id,memspec,mcconfig,addressmapping
227,JEDEC_1Gbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
228,JEDEC_1Gbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
229,JEDEC_1Gbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
258,JEDEC_1Gbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
259,JEDEC_1Gbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
260,JEDEC_1Gbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
289,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
290,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
291,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
320,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
321,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
322,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
351,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
352,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
353,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
382,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
383,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
