id,memspec,mcconfig,addressmapping
2839,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_brc.json
2840,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_rbc.json
2870,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_brc.json
2871,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_rbc.json
2901,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_brc.json
2902,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_rbc.json
2932,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_brc.json
2933,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_rbc.json
2963,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_brc.json
2964,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_rbc.json
2994,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_brc.json
2995,JEDEC_4x64_2Gb_WIDEIO2-400_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_rbc.json
3056,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_brc.json
3057,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifo.json,am_wideio2_4x64_4x2Gb_rbc.json
3087,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_brc.json
3088,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fifoStrict.json,am_wideio2_4x64_4x2Gb_rbc.json
3118,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_brc.json
3119,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs.json,am_wideio2_4x64_4x2Gb_rbc.json
3149,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_brc.json
3150,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_grp.json,am_wideio2_4x64_4x2Gb_rbc.json
3180,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_brc.json
3181,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_noref.json,am_wideio2_4x64_4x2Gb_rbc.json
3211,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_brc.json
3212,JEDEC_4x64_2Gb_WIDEIO2-533_64bit.json,fr_fcfs_refp2b.json,am_wideio2_4x64_4x2Gb_rbc.json
