id,memspec,mcconfig,addressmapping
1975,JEDEC_256Mb_WIDEIO-200_128bit.json,fifo.json,am_wideio_4x256Mb_brc.json
1976,JEDEC_256Mb_WIDEIO-200_128bit.json,fifo.json,am_wideio_4x256Mb_rbc.json
1983,JEDEC_256Mb_WIDEIO-200_128bit.json,fifo.json,am_wideio_thermal.json
2006,JEDEC_256Mb_WIDEIO-200_128bit.json,fifoStrict.json,am_wideio_4x256Mb_brc.json
2007,JEDEC_256Mb_WIDEIO-200_128bit.json,fifoStrict.json,am_wideio_4x256Mb_rbc.json
2014,JEDEC_256Mb_WIDEIO-200_128bit.json,fifoStrict.json,am_wideio_thermal.json
2037,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_brc.json
2038,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_rbc.json
2045,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs.json,am_wideio_thermal.json
2068,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_brc.json
2069,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_rbc.json
2076,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_grp.json,am_wideio_thermal.json
2099,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_brc.json
2100,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_rbc.json
2107,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_noref.json,am_wideio_thermal.json
2130,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_brc.json
2131,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_rbc.json
2138,JEDEC_256Mb_WIDEIO-200_128bit.json,fr_fcfs_refp2b.json,am_wideio_thermal.json
2192,JEDEC_256Mb_WIDEIO-266_128bit.json,fifo.json,am_wideio_4x256Mb_brc.json
2193,JEDEC_256Mb_WIDEIO-266_128bit.json,fifo.json,am_wideio_4x256Mb_rbc.json
2200,JEDEC_256Mb_WIDEIO-266_128bit.json,fifo.json,am_wideio_thermal.json
2223,JEDEC_256Mb_WIDEIO-266_128bit.json,fifoStrict.json,am_wideio_4x256Mb_brc.json
2224,JEDEC_256Mb_WIDEIO-266_128bit.json,fifoStrict.json,am_wideio_4x256Mb_rbc.json
2231,JEDEC_256Mb_WIDEIO-266_128bit.json,fifoStrict.json,am_wideio_thermal.json
2254,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_brc.json
2255,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs.json,am_wideio_4x256Mb_rbc.json
2262,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs.json,am_wideio_thermal.json
2285,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_brc.json
2286,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_grp.json,am_wideio_4x256Mb_rbc.json
2293,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_grp.json,am_wideio_thermal.json
2316,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_brc.json
2317,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_noref.json,am_wideio_4x256Mb_rbc.json
2324,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_noref.json,am_wideio_thermal.json
2347,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_brc.json
2348,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_refp2b.json,am_wideio_4x256Mb_rbc.json
2355,JEDEC_256Mb_WIDEIO-266_128bit.json,fr_fcfs_refp2b.json,am_wideio_thermal.json
