id,memspec,mcconfig,addressmapping
9,HBM2.json,fifo.json,am_hbm2_8Gb_pc_brc.json
40,HBM2.json,fifoStrict.json,am_hbm2_8Gb_pc_brc.json
71,HBM2.json,fr_fcfs.json,am_hbm2_8Gb_pc_brc.json
102,HBM2.json,fr_fcfs_grp.json,am_hbm2_8Gb_pc_brc.json
133,HBM2.json,fr_fcfs_noref.json,am_hbm2_8Gb_pc_brc.json
164,HBM2.json,fr_fcfs_refp2b.json,am_hbm2_8Gb_pc_brc.json
227,JEDEC_1Gbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
228,JEDEC_1Gbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
229,JEDEC_1Gbx16_LPDDR4-0533.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
258,JEDEC_1Gbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
259,JEDEC_1Gbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
260,JEDEC_1Gbx16_LPDDR4-0533.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
289,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
290,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
291,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
320,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
321,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
322,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
351,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
352,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
353,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
382,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
383,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
384,JEDEC_1Gbx16_LPDDR4-0533.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
444,JEDEC_1Gbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
445,JEDEC_1Gbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
446,JEDEC_1Gbx16_LPDDR4-1066.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
475,JEDEC_1Gbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
476,JEDEC_1Gbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
477,JEDEC_1Gbx16_LPDDR4-1066.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
506,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
507,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
508,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
537,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
538,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
539,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
568,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
569,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
570,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
599,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
600,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
601,JEDEC_1Gbx16_LPDDR4-1066.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
661,JEDEC_1Gbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
662,JEDEC_1Gbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_1Gbx16_robaco.json
663,JEDEC_1Gbx16_LPDDR4-1600.json,fifo.json,am_lpddr4_1Gbx16_rocoba.json
692,JEDEC_1Gbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_1Gbx16_baroco.json
693,JEDEC_1Gbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_1Gbx16_robaco.json
694,JEDEC_1Gbx16_LPDDR4-1600.json,fifoStrict.json,am_lpddr4_1Gbx16_rocoba.json
723,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_1Gbx16_baroco.json
724,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_1Gbx16_robaco.json
725,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs.json,am_lpddr4_1Gbx16_rocoba.json
754,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_baroco.json
755,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_robaco.json
756,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_grp.json,am_lpddr4_1Gbx16_rocoba.json
785,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_baroco.json
786,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_robaco.json
787,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_noref.json,am_lpddr4_1Gbx16_rocoba.json
816,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_baroco.json
817,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_robaco.json
818,JEDEC_1Gbx16_LPDDR4-1600.json,fr_fcfs_refp2b.json,am_lpddr4_1Gbx16_rocoba.json
878,JEDEC_1Gbx16_LPDDR4-2133.json,fifo.json,am_lpddr4_1Gbx16_baroco.json
